Resource,Hotel,Review,Stance,Authenticity
Web,affinia,"['stay', 'affinia', 'one', 'night', 'purpose', 'drive', 'way', 'nw', 'suburb', ""women's"", 'hospital', 'oir', 'surgery', 'thing', 'really', 'enjoy', 'could', 'hear', 'noise', 'outside', 'night', 'long', 'well', 'inside', 'noise', 'slam', 'doors.no', 'noise', 'insulation', 'dusty', 'window', 'frame', 'understand', 'car', 'pollution', 'look', 'like', 'clean', 'long', 'time.one', 'thing', 'really', 'make', 'upset', 'broken', 'blind', 'right', 'side', 'unable', 'pull', 'enjoy', 'sleep', 'time', 'notice', 'problem', 'very-very', 'late.the', 'affinia', 'hotel', 'serve', 'tourist', 'guest', 'chicago', 'well', 'northwestern', 'hospital', 'patient', 'family', 'really', 'need', 'extra', 'privacy', 'comfort', 'strange', 'every', 'hotel', 'stay', 'supply', 'sealed', 'roll', 'toilet', 'paper.affinia', 'even', 'offer', 'that.looked', 'like', 'someone', 'use', 'bathroom', 'right', 'take', 'care', 'cleaning', 'lady', 'neither', 'toilet', 'paper', 'toilet', 'seat', 'seal', 'us', 'use', 'hopefully', 'surgery', 'stay', 'place', 'leisure', 'even', 'discount']",negative,truthful
MTurk,sheraton,"['stay', 'sheraton', 'chicago', 'hotel', 'two', 'night', 'must', 'say', 'service', 'render', 'quite', 'impressive', 'attentive', 'friendly', 'staff', 'member', 'room', 'stay', 'spacious', 'husband', 'hotel', 'restaurant', 'serve', 'delicious', 'steak', 'taste', 'order', 'classic', 'fillet', 'mignon', 'cook', 'perfection', 'would', 'definitely', 'stay', 'hotel', 'ever', 'come', 'back', 'chicago', 'would', 'absolutely', 'highly', 'recommend', 'friend', 'family']",positive,deceptive
Web,fairmont,"['hotel', 'well', 'locate', 'service', 'poor', 'seem', 'cater', 'large', 'conventioneer', 'service', 'like', 'moderate', 'chain', 'hotel', 'typical', 'fairmont', 'many', 'specific', 'outline', ""let's"", 'say', 'front', 'desk', 'spa', 'room', 'service', 'get', 'order', 'correct', 'one-day', 'housekeep', 'even', 'clean', 'room', 'one', 'day', 'although', 'send', 'manager', 'inspect', 'room', 'housekeeper', 'say', 'clean', 'room', 'yep', ""that's"", 'want', 'come', 'home', '10', 'hr', 'meeting', 'offer', 'complimentary', 'breakfast', 'inconvenience', 'hotel', 'large', 'many', 'time', '5-7', 'pm', 'would', 'literally', 'long', 'line', 'guest', 'wait', 'elevator', ""i've"", 'stay', 'fairmont', 'twice', '1st', 'time', 'attend', 'conference', 'nearby', 'last', 'time', 'l', 'choose', 'price', 'worth', 'endure', 'poor', 'service', 'last', 'time']",negative,truthful
TripAdvisor,affinia,"['completely', 'blow', 'away', 'hotel', 'magnificent', 'get', 'great', 'deal', 'happy', 'stay', 'arrive', 'nervous', 'read', 'bad', 'review', 'impact', 'renovation', 'people', 'stay', 'example', 'noisy', 'however', 'whilst', 'renovation', 'still', 'go', 'gym', 'open', 'restaurant', 'make', 'difference', 'room', 'huge', 'bathroom', 'spacious', 'excellent', 'water', 'pressure', 'bed', 'perfect', 'view', 'amaze', 'hotel', 'close', 'great', 'shop', 'magnificent', 'mile', 'plus', 'comfortable', 'walk', 'distance', 'hancock', 'tower', 'millennium', 'park']",positive,truthful
MTurk,knickerbocker,"['stay', 'millennium', 'knickerbocker', 'hotel', 'chicago', 'contemplate', 'poor', 'quality', 'experienc', 'felt', 'need', 'document', 'amenity', 'plush', 'service', 'staff', 'lack', 'upon', 'check', 'reservation', 'lose', 'take', '30', 'minute', 'manager', 'make', 'arraingments', 'stay', 'offer', 'upgrade', 'comp', 'way', 'room', 'service', 'poor', 'job', 'clean', 'room', 'leave', 'wet', 'towles', 'bath', 'room', 'used', 'coffee', 'filter', 'leave', 'coffee', 'pot', 'clean', 'sure', 'sheet', 'change', 'check', 'bell', 'hop', 'drop', 'laptop', 'destroyed', 'hard', 'drive', 'leave', 'scramble', 'recover', 'report', 'spend', 'day', 'create', 'overall', 'negative', 'experience', 'leave', 'wonder', 'train', 'thier', 'staff', 'proper', 'way', 'attend', 'customer', 'relunctant', 'stay', 'assure', 'focus', 'trainging', 'staff', 'well']",negative,deceptive
MTurk,intercontinental,"['hotel', 'absolutely', 'beautiful', 'elegant', 'comfortable', 'relaxing', 'stay', 'easy', 'get', 'airport', 'close', 'shopping', 'felt', 'like', 'king', 'castle', 'surround', 'luxury', 'beauty', 'would', 'recommend', 'hotel', 'anyone']",positive,deceptive
MTurk,conrad,"['recently', 'opportunity', 'stay', 'conrad', 'chicago', 'hotel', 'locate', 'north', 'rush', 'street', 'part', 'hilton', 'hotel', 'chain', 'confident', 'would', 'positive', 'experience', 'unfortunately', 'time', 'walk', 'door', 'time', 'check', 'plague', 'nothing', 'problem', 'walk', 'hotel', 'greet', 'concierge', 'usually', 'bad', 'sign', 'read', 'newspaper', 'announce', 'hold', 'reservation', 'desk', 'clerk', 'unable', 'find', 'confirmation', 'number', 'agree', 'match', 'number', 'system', 'could', 'find', 'room', 'reserve', 'finally', 'assign', 'room', 'small', 'originally', 'request', 'bad', 'odor', 'disappointed', 'room', 'decor', 'room', 'smell', 'stale', 'smoke', 'even', 'though', 'non-smoking', 'floor', 'bedspread', 'threadbare', 'soap', 'bathroom', 'keep', 'checking', 'make', 'sure', 'really', 'conrad', 'chicago', 'surely', 'way', 'hilton', 'chain', 'operate', 'continue', 'problem', 'throughout', 'stay', 'ask', 'wake-up', 'call', '15', 'minute', 'late', 'scurry', 'around', 'could', 'make', 'business', 'meeting', 'order', 'breakfast', 'bring', 'room', 'never', 'show', 'water', 'shower', 'never', 'reach', 'anything', 'lukewarm', 'shower', 'short', 'unsatisfying', 'decide', 'check', 'conrad', 'chicago', 'day', 'earlier', 'originally', 'plan', 'dissatisfied', 'hotel', 'way', 'attempt', 'resolve', 'problem', 'issue', 'upon', 'return', 'home', 'write', 'letter', 'hotel', 'manager', 'never', 'receive', 'reply', 'refuse', 'acknowledge', 'problem', 'stay', 'conrad', 'chicago', 'avoid', 'hilton', 'hotel', 'future']",negative,deceptive
MTurk,intercontinental,"['husband', 'visit', 'hotel', 'way', 'home', 'honeymoon', 'nice', 'hotel', 'valet', 'parking', 'expensive', '53.00', 'per', 'night', 'rather', 'high', 'opt', 'park', 'car', 'pool', 'nice', 'water', 'warm', 'front', 'desk', 'nice', 'helpful', 'ever', 'visit', 'chicago', 'would', 'stay']",positive,deceptive
Web,palmer,"['reservation', 'confirmation', 'hand', 'still', 'argue', 'registration', 'desk', 'price', 'reservation', 'try', 'charge', 'price', 'bill', 'slide', 'door', 'sorry', 'watch', 'room', 'give', 'understand', 'place', 'old', 'price', 'charge', 'indoor', 'plumbing', 'take', 'shower', 'tub', 'fill', 'water', 'drain', 'absolutely', 'redickulas', 'hilton', 'think', 'step', 'back', 'take', 'look', 'place', 'operate', 'registration', 'fail', 'parking', 'price', 'fail', 'plumbing', 'fail', 'thank', 'hilton', 'super', '8', 'experience', 'chicago']",negative,truthful
MTurk,conrad,"['really', 'excite', 'visit', 'chicago', 'first', 'time', 'hotel', 'recommend', 'conrad', 'chicago', 'locate', 'rush', 'street', 'want', 'hotel', 'conveniently', 'locate', 'downtown', 'site', 'conrad', 'chicago', 'disappoint', 'respect', 'however', 'everything', 'else', 'hotel', 'could', 'classify', 'sub-par', 'range', 'rudeness', 'check-in', 'clerk', 'roach', 'freely', 'roam', 'room', 'hotel', 'deserve', ""anyone's"", 'recommend', 'list', 'first', 'problem', 'rude', 'desk', 'clerk', 'check', 'ask', 'three', 'form', 'identification', 'place', 'ask', ""driver's"", 'license', 'ask', 'twenty', 'question', 'reason', 'trip', 'chicago', 'reluctantly', 'give', 'room', 'key', 'ask', 'bell', 'cap', 'help', 'bag', 'say', 'want', 'wait', 'one', 'would', 'able', 'help', '15', 'minute', 'feel', 'like', 'wait', 'drag', 'bag', 'room', 'find', 'room', 'key', 'work', 'instead', 'drag', 'everything', 'back', 'decide', 'use', 'cell', 'phone', 'call', 'front', 'desk', 'cell', 'phone', 'signal', 'hall', 'way', 'believe', 'middle', 'downtown', 'chicago', 'hotel', 'signal', 'finally', 'flag', 'someone', 'housekeep', 'staff', 'let', 'room', 'immediately', 'saw', 'problem', 'two', 'roach', 'scamper', 'across', 'carpet', 'go', 'bathroom', 'towel', 'wash', 'cloth', 'go', 'turn', 'tv', 'work', 'one', 'lamp', 'miss', 'light', 'bulb', 'believe', 'happen', 'conrad', 'chicago', 'motel', 'six', 'sit', 'bed', 'mattress', 'soft', 'lumpy', 'ready', 'cry', 'spend', 'lot', 'money', 'hotel', 'dump', 'call', 'front', 'desk', 'ask', 'another', 'room', 'refuse', 'say', 'get', 'special', 'rate', 'allow', 'room', 'change', 'insist', 'give', 'towel', 'fix', 'tv', 'put', 'light', 'bulb', 'lamp', 'someone', 'spray', 'get', 'rid', 'roach', 'agree', 'tell', 'would', 'take', 'awhile', 'several', 'key', 'personnel', 'call', 'sick', 'stay', 'conrad', 'chicago', 'nightmare', 'begin', 'end', 'would', 'recommend', 'hotel', 'anyone']",negative,deceptive
MTurk,omni,"['idea', 'consider', 'four', 'star', 'hotel', 'omni', ""chicago's"", 'age', 'show', 'great', 'ambiance', 'way', 'room', 'dingy', 'plain', 'worn', 'look', 'say', 'room', 'switch', 'original', 'room', 'terrible', 'musty', 'odor', 'almost', 'like', 'mildew', 'permeate', 'first', 'room', 'give', 'seriously', 'bring', 'tear', 'eye', 'staff', 'seem', 'rather', 'indifferent', 'dilemma', 'finally', 'agree', 'switch', 'us', 'another', 'room', 'new', 'one', 'smell', 'clearly', 'past', 'prime', 'housekeeping', 'almost', 'nonexistent', 'call', 'back', 'day', 'trip', 'empty', 'trash', 'towel', 'forget', 'leave', 'towel', 'guest', ""i'm"", 'one', 'complain', 'kind', 'money', 'spend', 'weekend', 'expect', 'least', 'little', 'luxury', 'special', 'treatment', 'receive', 'neither', 'return', 'omni', 'chicago']",negative,deceptive
MTurk,homewood,"['place', 'absolutely', 'foul', 'minute', 'walk', 'know', 'make', 'reservation', 'mistake', 'person', 'counter', 'would', 'barely', 'make', 'eye', 'contact', 'act', 'like', 'ask', 'huge', 'favor', 'order', 'check', 'room', 'request', 'room', 'double', 'bed', 'available', 'tell', 'make', 'reservation', 'request', 'double', 'bed', 'request', 'guarantee', ""what's"", 'point', 'make', 'reservation', 'get', 'room', 'room', 'totally', 'gross', 'decor', 'date', 'carpet', 'tear', 'spot', 'whole', 'place', 'smell', 'musty', 'almost', 'moldy', 'bathroom', 'spot', 'stain', 'hesitate', 'think', 'true', 'cleanliness', 'sheet', 'complimentary', 'fitness', 'area', 'joke', 'one', 'broken', 'treadmill', 'couple', 'mismatched', 'dumbbell', 'thanks', 'thanks', 'definitely', 'return']",negative,deceptive
MTurk,monaco,"['hear', 'friend', 'talk', 'hotel', 'monaco', 'chicago', 'doubt', 'first', 'however', 'arrive', 'amaze', 'location', 'near', 'many', 'shopping', 'place', 'museum', 'theatre', 'many', 'others', 'place', 'town', 'visit', 'old', 'family', 'friend', 'plan', 'stay', 'room', 'long', 'however', 'room', 'still', 'amazingly', 'clean', 'well', 'keep', 'entire', '6', 'day', 'stay', 'fell', 'asleep', 'quick', 'bed', 'wake', 'ready', 'another', 'day', 'staff', 'place', 'amaze', 'even', 'get', 'good', 'direction', 'sadly', 'didnt', 'know', 'area', 'well', 'plan', 'meet', 'people', 'one', 'day', 'spend', 'day', 'room', 'recovering', 'long', 'night', 'room', 'service', 'best', 'ever', 'hotel', 'highly', 'impressed', 'hotel', 'good', 'room', 'good', 'service', 'able', 'great', 'time', 'friend', 'family', 'bring', 'place', 'nearby', 'head', 'back', 'hotel', 'many', 'time']",positive,deceptive
Web,omni,"['pro', 'con', 'pro', 'good', 'location', 'nice', 'staff', 'clean', 'room', 'con', 'lack', 'bathroom', 'amenity', 'get', 'well', 'item', 'holiday', 'inn', 'housekeep', 'great', '1', 'bathroom', 'rug', 'take', 'room', 'idea', 'never', 'return', 'marble', 'floor', 'bathroom', 'dangerous', 'slippery', 'throw', 'towel', 'ground', 'make', 'sure', 'fall', '2', 'charge', 'item', 'take', 'minibar']",negative,truthful
MTurk,hardrock,"['make', 'obligatory', 'trip', 'chicago', 'area', 'visit', 'family', 'decide', 'make', 'fun', 'teenage', 'member', 'group', 'reserve', 'couple', 'room', 'hard', 'rock', 'hotel', 'chicago', 'great', 'decision', 'room', 'upscale', 'reasonable', 'price', 'great', 'amenity', 'accord', 'young', 'member', 'family', 'cool', ""can't"", 'wait', 'come', 'back']",positive,deceptive
Web,sofitel,"['never', 'experience', 'terrible', 'service', 'like', 'especially', 'highly', 'rat', 'hotel', 'book', 'hotel', 'room', 'parent', 'anniversary', 'weekend', 'stop', 'early', 'week', 'charge', 'room', 'put', 'card', 'gift', 'parent', 'arrive', 'tell', 'front', 'desk', 'staff', 'new', 'complete', 'charge', 'correctly', 'parent', 'charge', 'anniversary', 'trip', 'additionally', 'father', 'request', 'non-smoking', 'room', 'stay', 'reassure', '3', 'time', 'room', 'non-smoking', 'parent', 'get', 'room', 'reek', 'smoke', 'ashtray', 'match', 'desk', 'tabletop', 'father', 'caled', 'front', 'desk', 'ask', 'guy', 'front', 'desk', 'ask', 'dad', 'want', 'come', 'remove', 'ashtray', 'match', 'something', 'would', 'clearly', 'resolve', 'fact', 'put', 'smoking', 'room', 'reassure', '3', 'time', 'room', 'non-smoking', 'never']",negative,truthful
Web,homewood,"['parking', 'service', 'great', 'front', 'desk', 'terrible', 'huge', 'problem', 'get', 'ice', 'one', 'night', 'none', 'room', 'go', 'twice', 'get', 'one', 'help', 'call', 'front', 'desk', 'promise', 'deliver', 'none', 'arrive', 'call', 'say', 'come', 'get', 'would', 'listen', 'say', 'already', 'happen', 'read']",negative,truthful
Web,monaco,"['overall', 'decent', 'property', 'incident', 'hotel', 'like', 'none', 'history', 'travel', 'recently', 'stay', 'hotel', 'monaco', 'five', 'night', 'check', 'monday', 'march', '19th', 'shortly', 'leave', 'hotel', 'retrieve', 'car', 'valet', 'partner', 'notice', 'large', 'scrape', 'bumper', 'car', 'present', 'upon', 'check', 'request', 'use', 'car', 'duration', 'stay', 'call', 'hotel', 'approximately', 'two', 'hour', 'check', 'direct', 'speak', 'garage', 'manager', 'park', 'one', 'valet', 'company', 'state', 'would', 'review', 'video', 'car', 'call', 'back', 'within', '48', 'hour', 'verify', 'car', 'unblemished', 'upon', 'arrival', 'scrap', 'upon', 'departure', 'garage', 'garage', 'manager', 'mike', 'yunan', 'call', 'back', 'email', 'exchange', 'general', 'manager', 'hotel', 'marco', 'scherer', 'finally', 'get', 'back', 'garage', 'manager', 'state', 'would', 'file', 'incident', 'report', 'claim', 'insurance', 'company', 'traveler', 'would', 'eventually', 'deny', 'claim', 'garage', 'staff', 'admit', 'fault', 'liability', 'supply', 'video', 'state', 'car', 'entering', 'exit', 'garage', 'could', 'verify', 'damage', 'present', 'upon', 'check-in', 'check-out', 'insurance', 'representative', 'even', 'tell', 'garage', 'surveillance', 'location', 'contradict', 'garage', 'manager', 'end', 'kimpton', 'intouch', 'guest', 'get', 'stick', '1,000', 'bill', 'park', 'kimpton', 'property', 'almost', '500', 'paint', 'scrape', 'top', '48', 'per', 'day', 'park', 'fee', 'rental', 'car', 'expense', 'several', 'hour', 'lost', 'time', 'deal', 'issue', 'one', 'gigantic', 'headache', 'end', 'trust', 'valet', 'staff', 'hotel', 'take', 'business', 'elsewhere', 'possible']",negative,truthful
Web,omni,"['experience', 'bed', 'bug', 'room', 'stay', 'omni', 'chicago', 'hotel', 'magnificent', 'mile', 'never', 'receive', 'return', 'call', 'general', 'manager', 'sanjay', 'mahajan', 'several', 'voicemail', 'never', 'return', 'hotel', 'work', 'spread', 'word', 'also', 'hear', 'several', 'employee', 'clean', 'staff', 'common', 'hotel']",negative,truthful
Web,amalfi,"['really', 'excite', 'stay', 'amalfi', 'read', 'several', 'review', 'online', 'unfortunately', 'disappointing', 'experience', 'arrive', 'tell', 'mistake', 'hotel', 'oversold', 'move', 'another', 'hotel', 'amalfi', 'take', 'care', 'hotel', 'cab', 'fare', 'much', 'negotiating', 'breakfast', 'travel', '2', 'child', 'inconvenient', 'instead', 'get', 'next', 'morning', 'go', 'museum', 'plan', 'get', 'pack', 'suitcase', 'check', 'hotel', 'take', 'cab', 'check', 'back', 'amalfi', 'could', 'head', 'museum', 'also', 'tell', 'first', ""night's"", 'stay', 'would', 'refund', 'well', '3', 'week', '3', 'phone', 'call', 'later', 'still', 'refund', ""can't"", 'even', 'get', 'manager', 'call', 'back', 'amalfi', 'bad', 'centrally', 'locate', 'close', 'train', 'bus', 'stop', 'many', 'restaurant', 'within', 'walk', 'distance', 'coctail', 'reception', 'nice', 'selection', 'drink', 'appetizer', 'however', 'small', 'room', 'place', 'sit', 'night', 'attend', 'one', 'reason', 'pick', 'amalfi', '2', 'queen', 'bed', 'instead', 'double', 'seem', 'really', 'small', 'queen', 'view', 'room', 'alley', 'overall', 'best', 'part', 'stay', 'amalfi', 'night', 'send', 'another', 'hotel', 'wonderful', 'view', 'city', '22nd', 'floor', 'disappointing', 'indeed']",negative,truthful
Web,knickerbocker,"['book', 'hotel', 'room', '4', 'night', 'hotel', 'online', 'vendor', 'book', 'hotel', 'room', 'contact', 'hotel', 'request', 'room', '2', 'bed', 'tell', '3', 'different', 'conversation', 'hotel', 'personnel', 'would', 'room', '2', 'double', 'bed', 'arrive', 'give', 'king', 'size', 'bed', 'tell', 'nothing', 'hotel', 'could', '3', 'guest', 'apparently', 'hotel', 'management', 'saw', 'problem', '4', 'people', 'sleep', '1', 'bed', 'staff', 'completely', 'unaccomodating', 'add', 'insult', 'injury', 'meet', 'guest', 'obtain', 'room', '2', 'bed', 'walk', 'street', 'day', 'check', 'would', 'recommend', 'hotel', 'anyone', 'customer', 'service', 'well', 'acceptable', 'location', 'hotel', 'great', 'many', 'hotel', 'offer', 'excellent', 'service', 'high', 'quality', 'room', 'stay', 'visit', 'chicago', 'bottom', 'line', 'stay', 'millenium', 'knickerbocker']",negative,truthful
Web,conrad,"['well', 'use', 'le', 'meridian', 'hotel', 'change', 'worse', 'keep', 'remind', 'book', 'package', 'over-charged', 'separately', 'everything', 'include', 'suppose', 'champagne', 'room', 'upon', 'arrival', 'two', 'phone', 'call', 'three', 'hour', 'later', 'finally', 'show', 'try', 'drink', 'bar', 'even', 'though', 'people', 'three', 'server', 'bartender', 'come', 'go', 'talk', 'one', 'acknowledge', 'us', 'ten', 'minute', 'leave', 'hotel', 'go', 'street', 'drink', 'bother', 'pay', 'extra', 'city', 'view', 'may', 'get', 'view', 'sixth', 'floor', 'look', 'across', 'street', 'directly', 'plain', 'brick', 'wall', 'could', 'see', 'oh', 'yes', 'valet', 'lose', 'cell', 'phone', ""someone's"", 'car', 'call', 'home', 'today', 'see', 'find', 'want', 'call', 'back', 'home', 'nice', 'hotel', 'give', 'personal', 'information', 'staff', 'huh', 'money', 'stay', 'hotel', 'chicago', 'price-point', 'much', 'much', 'good']",negative,truthful
Web,ambassador,"['go', 'downhill', 'much', 'almost', 'check', 'stay', 'dean', 'martin', 'celebrity', 'suite', '3', 'night', 'entertain', 'customer', 'chicago', ""we've"", 'stay', 'many', 'year', 'date', 'like', 'four', 'season', 'peninsula', 'always', 'comfortable', 'clean', 'service', 'orient', 'hotel', 'room', 'service', 'eliminate', 'want', 'room', 'service', 'come', 'marios', 'italian', 'restaurant', 'street', 'italian', 'complimentary', 'morning', 'coffee', 'longer', 'available', 'mini', 'bar', 'remove', 'room', 'etc', 'etc', 'restaurant', 'pump', 'room', 'close', 'private', 'function', 'saturday', 'night', 'bar', 'also', 'even', 'able', 'dinner', 'drink', 'guest', 'surely', 'function', 'plan', 'make', 'reservation', 'tell', 'also', 'learn', 'bell', 'staff', '13', '8', 'year', 'eliminate', 'word', 'anyting', 'service', 'go', 'hotel', 'hear', 'go', 'begin', 'renovation', 'december', 'excuse', 'let', 'old', 'glory', 'go', 'pot', 'meantime', 'stay', 'go', 'back', 'july', 'thanksgiving', 'even', 'pay', 'internet', 'mind', 'bill', '3', 'night', '900.00+', 'room', 'service', 'restaurant', 'bar', 'charge', 'highway', 'robbery', 'get', 'ow', 'ambassador', 'east', 'sad']",negative,truthful
MTurk,ambassador,"['g', 'best', 'hotel', 'ever', ""i've"", 'stay', 'various', 'hotel', 'area', 'service', 'really', 'suckish', 'evan', 'one', 'hotel', 'stay', 'mold', 'sandwhich', 'bed', 'gross', 'could', 'really', 'get', 'sick', 'hotel', 'perfect', 'location', 'right', 'beach', 'club', 'ohh', 'pump', 'room', 'best', 'food', ""i've"", 'evr', 'hotel', 'evan', 'get', 'take', 'picture', 'queen', 'anne', 'never', 'regret', 'come', 'hotel', 'love', 'hotel', 'much', ""bridemaid's"", 'stay', 'walk', 'distance', 'popular', 'food', 'place', 'club', 'place', 'least']",positive,deceptive
Web,hardrock,"['move', 'beyond', 'rock', 'theme', 'average', 'hotel', 'good', 'location', 'room', 'unbearably', 'hot', 'control', 'wall', 'nothing', 'thank', 'goodness', 'window', 'open', ""we'd"", 'cook', 'alive', 'course', 'let', 'noise', 'michigan', 'ave', 'combine', 'neighbor', 'door', 'slam', 'thrown', 'door', 'lock', 'every', '30', 'second', 'make', 'lively', 'setting', 'room', 'stuffy', 'burn', 'mark', 'carpet', 'lead', 'believe', 'nasty', 'smoker', 'occupy', 'room', 'many', 'occasion', 'wife', 'happy', 'w', 'aveda', 'bath', 'base', 'bar', 'good', 'great', 'service', 'well', 'make', 'drink', 'tho', 'pricey']",negative,truthful
MTurk,omni,"['truly', 'enjoy', 'stay', 'omni', 'chicago', 'hotel', 'stay', 'suite', 'clean', 'extremely', 'nice', 'reasonable', 'rate', 'husband', 'spend', 'quite', 'bit', 'time', 'indoor', 'pool', 'personally', 'prefer', 'lay', 'sundeck', 'service', 'excellent', 'friendly', 'need', 'meet', 'promptly', 'would', 'definitely', 'recommend', 'hotel', 'anyone', 'look', 'great', 'experience', 'downtown', 'chicago', 'area']",positive,deceptive
Web,hyatt,"['expectation', 'high', 'book', 'hotel', 'priceline', '58', 'night', 'amazing', 'deal', 'fact', 'wait', '15', '20', 'minute', 'hot', 'water', 'call', 'front', 'desk', 'tell', 'hot', 'water', 'nonchalantly', 'reply', 'try', 'run', '15', '20', 'minute', 'forget', 'tell', 'keep', 'water', 'run', 'shower', 'anyone', 'else', 'expect', 'use', 'shower', 'boyfriend', 'shower', 'wait', 'another', '10', 'minute', 'get', 'shower', 'warm', 'make', 'matter', 'bad', 'room', 'service', 'deliver', 'call', 'say', 'need', 'another', 'fork', 'tell', 'us', 'would', 'cost', '3', '1', 'fork', '2', 'delivey', 'charge', 'absolutely', 'ridiculous', 'least', '1', 'star', 'hotel', 'get', 'hot', 'water', 'suppose', '4', 'star', 'hotel', 'guess', 'get', 'pay', 'feel', 'bad', 'people', 'actually', 'pay', 'full', 'price']",negative,truthful
MTurk,james,"['james', 'hotel', 'chicago', 'huge', 'let', 'expect', 'truly', 'spectacular', 'experience', 'website', 'appear', 'absolutely', 'fabulous', 'state', 'art', 'hotel', 'well', ""family's"", 'bad', 'experience', 'start', 'right', 'walk', 'door', 'turn', 'room', 'reserve', 'give', 'someone', 'else', 'man', 'front', 'desk', 'extremely', 'rude', 'wait', 'hour', 'house', 'keep', 'service', 'prepare', 'new', 'room', 'us', 'room', 'odd', 'smell', 'ask', 'towel', 'hand', 'soap', 'already', 'room', 'one', 'thing', 'good', 'place', 'fabulous', 'gym', 'feel', 'pay', 'way', 'much', 'get', 'next', 'time', 'look', 'stay', 'somewhere', 'else']",negative,deceptive
TripAdvisor,intercontinental,"['get', 'awesome', 'deal', 'priceline', 'friday', 'sunday', 'stay', '75', 'night', 'hotel', 'centrally', 'locate', 'michigan', 'avenue', 'magnificent', 'mile', 'walk', 'ton', 'shop', 'plenty', 'restaurant', 'handy', 'well', 'hotel', 'staff', 'friendly', 'room', 'gorgeous', 'modern', 'decor', 'drab', 'typical', 'like', 'chain', 'hotel', 'stay', 'chicago', 'definitely', 'stay', 'price', 'valet', 'parking', 'overnight', 'insane', '42', 'day', 'expect', 'big', 'city']",positive,truthful
TripAdvisor,hyatt,"['check-in', 'fast', 'room', 'perfect', 'problem', 'standard', 'big-city', 'business', 'hotel', 'every', 'amenity', 'imaginable', 'get', 'good', 'deal', 'one-night', 'stay', 'make', 'money', 'back', 'exorbitant', 'parking', 'rate', 'absurd', 'access', 'fee', 'wireless', 'internet', 'bore', 'routine', 'hotel', 'fare', 'walk', 'two', 'block', 'gourmet', 'pantry', '155', 'n', 'michigan', 'refreshing', 'change']",positive,truthful
TripAdvisor,ambassador,"['return', '4', 'night', 'ambassador', 'east', 'gem', 'location', 'gold', 'coast', 'neighborhood', 'perfect', 'find', 'restaurant', 'walk', 'magnificent', 'mile', 'train', 'station', '2', 'block', 'away', 'room', 'comfortable', 'nice', 'amenity', 'free', 'internet', 'service', '2nd', 'floor', 'best', 'bell', 'lobby', 'staff', 'really', 'go', 'way', 'helpful', 'greet', 'us', 'warmly', 'time', 'leave', 'arrive', 'would', 'say', 'nice', 'hotel', 'staff', ""i've"", 'encounter', 'travel']",positive,truthful
MTurk,knickerbocker,"['entrance', 'room', 'spacious', 'modern', 'yet', 'elegant', 'easy', 'get', 'around', 'many', 'place', 'middle', 'action', 'chicago', 'drink', 'exotic', 'tickle', 'taste', 'bud', 'indeed', 'one', 'best', 'vacation', 'weekend', 'getaway', 'spot']",positive,deceptive
TripAdvisor,hilton,"['stay', 'hotel', 'one', 'high', 'point', 'last', 'minute', 'budget', 'valentine', 'weekend', 'trip', 'husband', 'get', 'great', 'rate', '70', 'priceline', 'close', 'subway', 'red', 'line', 'get', ""o'hare"", 'hotel', 'less', 'hour', '3.50', 'us', 'able', 'check', '4', 'hour', 'early', 'room', 'great', 'clean', 'good', 'closet', 'space', 'fantastic', 'bedding', 'one', 'expensive', 'drink', 'irish', 'bar', ""bartender's"", 'advice', 'restaurant', 'club', 'check', 'make', 'worth', 'price', 'concierge', 'helpful', 'overall', 'service', 'terrific', 'room', 'great', 'stay', 'treat', 'would', 'stay', 'time', 'especially', 'price']",positive,truthful
